33 28
69 29
80 40
1 1 1
1 2 0
1 3 0
1 4 0
1 5 0
1 6 1
1 7 1
1 8 1
1 9 0
1 10 0
1 11 0
1 12 0
1 13 0
1 14 0
1 15 1
1 16 0
1 17 0
1 18 0
1 19 1
1 20 0
1 21 0
1 22 1
1 23 0
1 24 0
1 25 1
1 26 1
1 27 0
1 28 0
1 29 1
1 30 0
1 31 0
1 32 0
1 33 0
1 34 0
1 35 0
1 36 0
1 37 1
1 38 0
1 39 0
1 40 0
2 1 0
2 2 1
2 3 0
2 4 1
2 5 1
2 6 0
2 7 0
2 8 0
2 9 1
2 10 0
2 11 0
2 12 0
2 13 0
2 14 1
2 15 0
2 16 0
2 17 0
2 18 0
2 19 0
2 20 0
2 21 0
2 22 1
2 23 0
2 24 0
2 25 0
2 26 1
2 27 0
2 28 0
2 29 0
2 30 0
2 31 0
2 32 0
2 33 0
2 34 0
2 35 0
2 36 0
2 37 0
2 38 0
2 39 0
2 40 1
3 1 0
3 2 1
3 3 0
3 4 0
3 5 0
3 6 0
3 7 1
3 8 0
3 9 0
3 10 1
3 11 0
3 12 0
3 13 0
3 14 1
3 15 0
3 16 0
3 17 0
3 18 0
3 19 0
3 20 0
3 21 1
3 22 1
3 23 0
3 24 1
3 25 0
3 26 0
3 27 0
3 28 0
3 29 0
3 30 0
3 31 0
3 32 1
3 33 0
3 34 0
3 35 0
3 36 1
3 37 0
3 38 0
3 39 0
3 40 0
4 1 1
4 2 0
4 3 0
4 4 0
4 5 1
4 6 0
4 7 0
4 8 1
4 9 1
4 10 1
4 11 0
4 12 0
4 13 0
4 14 1
4 15 0
4 16 0
4 17 0
4 18 0
4 19 0
4 20 0
4 21 0
4 22 1
4 23 0
4 24 1
4 25 0
4 26 0
4 27 1
4 28 0
4 29 0
4 30 1
4 31 0
4 32 1
4 33 0
4 34 0
4 35 0
4 36 0
4 37 1
4 38 1
4 39 0
4 40 0
5 1 0
5 2 0
5 3 0
5 4 0
5 5 0
5 6 0
5 7 0
5 8 0
5 9 1
5 10 1
5 11 0
5 12 1
5 13 0
5 14 0
5 15 0
5 16 0
5 17 1
5 18 0
5 19 1
5 20 0
5 21 0
5 22 0
5 23 1
5 24 0
5 25 0
5 26 0
5 27 1
5 28 0
5 29 0
5 30 0
5 31 0
5 32 0
5 33 0
5 34 1
5 35 0
5 36 1
5 37 0
5 38 0
5 39 0
5 40 0
6 1 0
6 2 0
6 3 0
6 4 0
6 5 0
6 6 0
6 7 0
6 8 1
6 9 0
6 10 0
6 11 0
6 12 0
6 13 0
6 14 0
6 15 0
6 16 0
6 17 0
6 18 1
6 19 0
6 20 0
6 21 0
6 22 1
6 23 0
6 24 1
6 25 0
6 26 0
6 27 0
6 28 0
6 29 1
